x1,x2,x3,x4,x5,x6,x7,x8,decyzja
1.4710913452752514,3.4004783724727563,4.067092958878463,3.5491750562778845,6.510184935501967,5.753781651653845,2.477397956756141,7.443951466688884,2
5.420103744310933,6.945716205345743,6.168668366142602,3.7948182651559756,5.928136555875315,3.9908095544288935,8.289985712943684,6.840697280268548,1
6.697070245102304,3.125435862380896,6.3549818982920065,6.320634577079552,2.087280809548502,6.819296013622763,3.6772199995433628,5.097136564974712,1
5.651234028329045,2.172474989654768,1.8917096472267092,4.113111964150703,4.4518974411479295,7.043317008373318,5.291920725048212,1.1693072804094653,3
4.7424170659932665,1.1775067350024546,3.389728471806494,7.353839572047179,6.833120577464504,2.823852844871549,2.432342501727823,2.686498869229757,2
0.8356097874530901,4.233544967075267,5.598417252304191,8.052758287442916,4.30563262551245,3.217716350688675,4.423676201259903,2.8817587844681354,1
8.24791022075507,4.357056791358735,1.0655728654749295,3.187569227031471,4.792986237883951,7.987641229828827,1.0929533950876644,4.985945568123337,2
6.889713533236597,7.227269683223257,3.392321502103653,4.985555851005441,6.669088385366577,1.8179283069061754,0.7779371673786155,2.5643511522937237,2
2.842576293607718,2.269909571568512,4.77839573024954,1.2604522946605154,5.790122450120732,0.8372033357034736,4.2498682145716815,1.0836789113036387,2
8.339762634870805,3.5479301893471993,8.46979594435711,2.103752382130872,3.774759367059141,4.132442580876393,3.6892743001472965,6.346098414826395,3
5.315052717090577,6.9672459111495275,4.296268500979526,3.807726133681281,7.663301689553752,6.909679201949031,1.5950425575346214,2.8926416932432906,1
5.159381265657972,7.088988885991788,7.028454056914589,2.149621727214231,1.8005365493078287,6.673344850485966,6.00081143136587,4.118993416186405,2
6.484585435436257,3.5768886078301456,3.956538280532942,7.5124839263097405,8.464131588722598,7.85624503130266,8.443227927194116,1.5213330798584428,1
6.9941583047211004,4.172992186293447,6.871125780957671,1.7662900484727846,1.4508206278098976,4.765605314952322,3.6651745695736997,6.920386427156637,2
5.751828858652021,2.9262871267942634,5.263318412960867,4.145286572424736,0.6195997688339112,1.3005173725322665,5.496469087339156,5.024255015392461,1
1.5247659709296002,7.9604390273544965,7.592763532019187,5.345593923679005,7.620151209190118,5.209511794688129,8.203807538915886,7.712685009678903,1
3.206140047955987,1.4491501259326425,3.787540418800879,6.034911265286755,2.4596280669276487,6.727164914825693,7.152279779575002,4.463772504522667,1
7.924669122608398,7.96999538401176,5.334435358571831,3.564554957812054,6.337597019573767,1.2466249621586112,4.208417786421486,8.031405374543038,2
2.2969248947508154,5.970931614682746,5.540149444950619,7.452792549797828,6.988122999456555,1.881259208780718,6.399915875679355,7.634945635050608,3
3.4773361907001066,4.7525772214938495,3.8390635344037864,5.046553208623404,7.371891128256935,0.5983252892453672,1.5250803220041922,5.111678851673871,1
3.956615063553568,0.761272486275967,1.6544963494998521,4.016062243580414,8.432753885313334,5.249220635574483,4.596830843710394,7.971147505198907,3
4.0152399175556175,4.304769534576066,1.2484752552986844,1.037925072416293,2.8523176803199926,7.593875135567235,2.7324822174394923,3.0847099783564182,1
5.403516659956204,3.7619848400218583,0.6333724047970648,4.21751574756132,6.181946735418073,5.865306528016796,1.7893095031692887,3.425137301633691,3
8.044606701957662,1.7897504958009804,7.488274113961717,7.065886726525842,1.4231988662466257,8.356320700727856,3.910247250036279,0.8638236104482955,1
2.4255416946600397,5.751276828005255,2.3917992979095564,5.416328145770524,3.754474330854795,1.0042692199980925,1.5481164354689154,5.2136072541108245,3
1.4720110104073445,8.269207258946286,2.1920539942541444,7.157299629832947,7.283773546500723,7.72400868121197,6.0918808653958845,6.275391759431467,1
2.0797639188794985,4.997510488516201,6.388283203408524,4.452093364794445,3.4412643684728668,7.0125462990934455,4.149920352426684,6.688153521936825,1
7.595399201674156,6.2180262115515665,3.060128904699134,1.4476936407558547,5.2287630442849125,3.0139321639960395,4.749157060517311,1.6985302883688265,3
5.666486501241648,1.0476036205281343,4.548357539294693,0.6091187666870486,4.5301875497970725,8.288212414698014,1.671007509345256,4.053272578500002,1
2.787254313913281,3.841335966535958,1.8000885223796503,2.9257563737487295,5.6676122488963605,2.8035019853713203,1.6181732887479559,1.9149056967513252,2
7.027575511748938,1.430867881315967,8.177965771695753,6.08392377198234,8.28315511510156,7.614437790625748,5.167323482080993,5.797018790833991,1
7.390959970907488,5.402366684292083,7.312651200137899,6.82207923153355,0.945884212011217,7.545988616593515,8.38007798263557,1.763570979374145,1
7.272114709522224,8.007857265713238,7.410316983720026,2.8660226769626354,5.091692140013038,6.56126093282378,1.270004665901805,7.7333094716485995,2
7.851412269116436,5.794221859773108,3.7541899885760417,4.465231367065977,7.404230234002278,5.007763790502815,2.78585142852625,2.3450771652913067,2
2.5179281613868927,1.1144243865153722,6.598889709657382,3.868951235472653,4.35106169398742,1.4600219969351045,7.4556729323031,2.8312181303059587,2
6.540335429970226,3.3373296398806627,1.6510092431182413,3.784182274811423,1.1282174875325826,4.755773875971986,1.0781760980418955,7.307250577207998,3
4.18431597819312,4.905307035526812,0.5689520207342422,2.350789705601204,4.984314819334167,3.3543700452394765,7.5070857709356105,4.16774088116579,2
7.235988423120492,3.7256620490660177,0.659783460624225,1.590968840235667,3.1565911265905635,6.837736265242814,4.6942878669980095,0.6919675664005842,3
6.327925417292906,7.169152083801379,5.192813899236484,2.073508465849705,1.7395342827034872,6.565033651974759,3.766134191411407,4.456690009621166,2
6.711579571997797,7.017368037679914,4.143159241983526,0.9426590973067688,7.292276106267784,7.784900058980842,2.977444514811647,1.1763466830409843,3
5.749294701448572,5.3946481608257715,4.644122791268158,2.0850459345886163,4.672796103928973,0.618641299453663,2.876937265022735,8.382757749498484,2
1.919430155757655,3.487663561061642,0.5597051233377552,0.5736071810030356,7.966211299032533,6.972825734584369,2.94642065959583,5.204892563644819,2
4.860215351175507,2.542690990105953,3.8814929572594057,5.518067205087826,6.9481320368245525,8.00769642499735,7.578424647681566,2.5522609408878276,1
8.377357916196065,1.3469945457050345,6.2445452896068865,3.031003259101463,6.043774350189339,6.814403592865201,6.290361841398284,5.009741436380942,2
7.999104531976951,3.3391814678924323,4.041549615739487,8.285157691415268,0.5402040269224955,1.5415556789629337,5.857784062649205,1.1149368270540387,1
0.8453898863760934,3.805380137661756,6.357753650497778,2.049736406210383,3.9225876531059996,1.150232838727102,6.889993191616006,6.899130434150536,2
1.818518525835497,5.906583400832589,2.3641517151746783,3.2666285624767513,2.0798902532162584,0.6667619184616065,2.55691730403316,7.90262443091331,2
1.5538301876364953,5.765278594380588,7.005136035853804,3.3627292691322657,7.786383288390942,5.529961806624568,5.444342496654046,7.495555105649276,1
6.307839279882364,1.0608651171300556,5.207449923627618,0.5676119684996843,1.8966718774108822,5.537381214879098,4.180529911663608,3.2340608183885022,1
7.042282638855561,3.662074523449262,2.18610479543925,7.2136636243156715,2.788480413274284,8.395309713745698,6.759533081601547,3.106144957146948,3
2.2080909304853753,1.9542309377388953,2.3937638068306635,0.7559556811545978,4.634694141875993,3.684345392832766,2.974048883786284,0.7807008897304,1
4.546821543614632,1.7545016425344455,5.524243716556296,8.021438677833931,2.606908951984634,3.155250279179974,5.645428934959166,5.711202869607334,3
7.2256242240896,7.118417197897967,7.139516745699547,7.636594808748965,2.1789174182329694,5.49539941747514,7.557699294538508,4.779238273518359,2
6.362412358130005,0.8353217337300602,3.8250222562332414,4.7841753286877085,5.2927946008220195,7.104869380060752,3.7172038095594298,4.174770970618731,1
4.837897643934786,3.8534630072169707,2.5664034330207377,4.8487645992903365,1.2114361820401909,7.994191596184015,1.0329766989396916,7.761047626677656,1
5.222781523670183,1.8456292461321455,7.436092855284803,5.730223383649251,0.9653420697673978,6.924993329432309,4.628406578734342,1.8430312086627705,2
4.56688437533024,7.534641725427792,5.854146334006679,3.596400095479096,3.4779623614885713,3.913391844926438,3.2677799024562075,0.5773301335214587,2
2.8803876105505646,4.956324106200281,4.084683898264612,5.677778267182844,6.2653156360628985,5.579313882496513,5.8778030443774,1.0865316169661234,2
5.020175942872129,2.351045091014784,4.403201562234415,0.858147109507895,4.938454066191584,7.350394613728936,8.10826339798885,2.286971502618951,2
6.0110824164007255,4.519418297331011,2.134051743491171,0.9323810187978125,3.8830117477342307,4.424877506493916,4.384866543974776,0.7662843941076556,1
7.486583326886461,6.3518908776249265,5.5144210405187515,4.157843356956355,5.026012513796659,2.2334931496431416,4.229521841244271,4.522749685145084,2
5.590330831833985,8.164944071355471,3.369940084343109,4.8969784088482795,3.4236118772261888,1.8577875179829837,5.736678401531682,3.0127236418686243,2
6.588972296345264,2.2635680339633515,8.465161413394794,7.602541122686552,7.989170683456903,0.5012619566244538,1.3279800287485415,1.9438640645450613,1
1.780573079636584,7.589454177034761,4.341468122095103,1.33728507126317,0.9392391272861946,6.245903959850274,2.528049511400117,6.500672599589297,3
4.192459795358319,7.974432913339922,4.3870848495169055,7.081183417551115,5.887131832238682,1.388777670767924,7.851834604003188,2.1356106098602403,1
0.5746529586167464,7.83136435625653,5.026814299285375,2.1803786983365567,7.630261318622004,2.4507127975675234,5.85954090691013,6.000840807950346,3
2.473430916172984,5.583314854895279,7.834048024949974,3.652669188080255,6.931077669882027,2.883010652182347,0.60755235186733,3.2941192467811113,2
6.311693720904039,5.5385652354776616,6.906544798878002,3.0328194786193032,1.972328278571574,4.983038881094147,2.137003780472159,4.594622085300436,1
8.434479610794908,3.725685065470582,4.109040558382731,3.701242182923192,2.867410791842307,3.683658218366154,5.962698128231192,7.970936318810558,2
1.2934247966977273,6.519183058430303,6.249594127782368,1.7039639845806844,6.236383509656838,5.8973919361852944,6.615193620500594,0.7988130785265026,1
3.711954526890306,4.750352146807455,5.189883990246093,4.52856059522844,1.1741644734461243,0.9451092746296217,7.218876581392335,4.502116059819695,3
6.900567749593276,5.919504569826356,4.438936389609991,6.913140718650938,6.994893598660672,1.4915135541155156,2.837414427056359,7.335383682620946,1
2.1322850770311907,3.9276632307903636,2.038526182274804,4.032272083031176,6.251255556838323,4.493692028266134,7.948228770220501,5.203793986962788,2
4.94067959441829,6.3519717123451125,4.211490107639127,4.424908607185593,6.336853193882741,3.1957183027746385,4.923575148623139,2.714964135721253,1
6.364570368237398,7.0957721408363925,2.466548696180597,7.290140682250514,1.3019309621407311,2.8665069020108778,6.072312179103143,3.6814490811602747,2
5.427883602081432,1.671490052822529,7.8187371988132375,6.1484649171042465,6.242084358529847,1.0362246323001818,5.273910902239264,5.942125029828596,1
2.004197876923329,7.163437724593824,3.1832545079707755,4.423635268158278,5.93854500175976,7.665753397984012,1.4819204373969637,7.626495154510424,3
3.3430765494859154,4.822372254322458,8.118112116266978,2.5615651855134374,7.147379926574804,6.034548689000406,8.204917275079039,0.8285309899728928,1
6.770334275883178,7.257327272721795,4.76444232075769,7.579413974759733,0.832767650051756,1.472945254557195,1.4830046391532212,1.0723105751230113,1
4.933812113056133,3.950413650728117,5.5523550294092825,5.116163213524467,0.6848853477423376,1.020367661897125,2.539055651289469,3.1004121888767004,1
0.5418369083433019,3.5323238830642802,4.843523555914622,2.269180880885547,3.484056799028486,8.298980267449945,7.009023041783841,2.362237475499832,1
6.587926080224751,7.820485860137779,1.5350449357336071,2.652958021104083,1.690306270793223,5.949380403516039,5.4487756920088115,2.619447089779248,3
0.7824908395219126,2.5093541403872104,3.5065697520635277,6.925064711489967,4.967075820561775,3.839648568749932,7.205193323010856,2.2701599890070474,2
6.465870261849857,7.253698602289145,1.2931688982209915,0.8531644966996437,7.838791212053991,6.113848326046279,4.625889506992359,2.066600390841262,1
2.1198444813218993,4.372164580075233,5.483632353467054,8.43673749623056,3.631837842672126,6.550654291841273,3.515945882933079,1.5449917349543343,1
8.164587840955042,4.612763540410078,4.074993561603511,1.5428134377183342,7.259603018180833,6.739697619110235,7.8747639963822795,7.971633054361904,1
3.443526010416676,2.967746251915872,6.723879772567495,6.868548203175499,0.5019269961429318,4.323018445224461,0.7900185401183588,1.6535157112492245,3
3.115452930704633,5.084337604952125,2.2637638479949587,3.658202534173463,1.8481171476734737,3.939062064998784,7.349041762824367,2.1352301981242894,2
1.6911044026595574,3.1016895702096905,1.8165284674346793,4.437729466299735,0.743388317232685,0.5882246741512027,2.346542281502253,2.470125791846286,2
2.944833723921719,0.8141553139332185,3.7506578477101424,7.545204619716623,3.125177444120549,7.912456921134704,7.289890622031742,7.964118985043364,1
7.5132060946256045,2.6759888427548484,7.912683065747049,3.803289516713706,7.7655167655720225,5.3264630271115445,1.6135729073350848,6.545713068808678,1
8.470674701017979,0.5510323472527254,6.183374520099294,4.799950029385876,1.275616988791902,2.125231497519745,5.141751709524324,6.817595442524118,2
3.4464762440547867,8.326838296454852,3.8513889983433494,0.8943972992733595,5.351278213950403,7.856827355371493,7.604863352091776,1.3380660763079844,1
4.0888850476363405,8.22597767855798,4.6381773580344845,0.5187797909396252,4.1119675129555535,7.819455214162371,4.288317175191124,7.190479000125373,1
6.276567505621896,3.6612423797784404,1.1737040894167867,2.458398984013807,8.007745698926499,8.413473314928767,6.472533390427143,3.765544654539344,1
7.589566243720596,6.326966834717168,8.376607171008905,5.944664743350138,1.4801531402967507,7.492452505111831,6.937372942844467,2.60258420969911,3
5.244354673494273,3.2664487872834,5.8312584375593515,1.4701191468730936,2.1962228040178315,8.482275102560518,6.391953669734233,5.106000668162484,3
3.6322055854226347,5.868745256687808,2.78323254770738,1.4100956704363954,0.7363357488919462,2.4574895049861807,7.902637894996786,7.077463246533871,2
3.80097472678899,6.943440344367833,5.186467153721955,3.7876848642872263,3.97148199705099,7.237996681593873,4.074673844159429,6.729217208599275,3
6.064945171974455,8.074049957537927,1.3758589285519518,5.682696308865812,2.7226631965172343,7.084226470366116,1.8850035133212462,7.619979860649057,3
0.5257461088342295,3.701698206797376,8.226693350460668,6.196575937983444,7.459247471122567,2.34752287376587,0.8824885096198383,7.925057488123551,2
5.4567146996787255,6.7663838636483815,1.8982799030669275,1.9276053927869983,5.3395265055820404,1.2875003920079262,2.471678957100041,2.4049765714219964,3
