x1,x2,decyzja
1.468938962330385,2.7716270474153286,3
3.1331396734036323,1.135303504484894,2
4.856059510227942,0.899205855882186,2
0.8405884581134322,2.4805159790586826,3
4.135717147523703,0.5240242581422498,3
3.18900614280454,4.825520204292342,2
1.9552991619429674,1.2680795291316627,3
2.139145490173179,2.387832128921155,1
0.6223223697787702,3.230019683274306,2
1.6512585667372741,3.5366728284479945,3
2.4053024533775034,3.0416427162343957,3
3.7261110628611305,1.303655867495449,2
1.736502987175592,2.623099990300212,2
3.1113954027381006,1.9516840697851547,1
3.7925951823442365,0.9022093484332421,2
3.643388988870646,2.2438588926604703,2
3.1563118131845096,3.23974917322167,1
3.1108611061910403,0.9592298847866191,3
3.7454490748920595,1.242398372191641,2
2.009802929251962,0.8882356497636468,3
2.5259670611151863,0.5050320432281187,1
4.847750869462732,4.713956064280418,2
3.5087083409403674,4.272270371801602,1
2.839514886021952,1.5419535275139604,3
3.1024043724418378,3.099348731775665,1
0.9699295375146126,4.107210171680813,2
3.1639494010506874,2.1494181022550487,2
4.26424535843981,3.8257281289128904,3
2.856270600898455,4.408962605440503,3
1.2960398972174882,2.7439423195689328,3
2.5169446059670415,4.4961924728333145,3
1.7511069631347405,1.4448737201759287,2
2.118833763570205,4.556496192404303,2
1.512540496735864,4.124697648139744,2
2.0026008761081435,4.280294452436841,1
4.197642436640537,0.5202418860886739,1
3.9096777404596414,3.486311176632343,3
2.707426019480325,2.3029346696052277,3
4.02125825945607,3.220538750476912,3
4.890043327899597,0.8764615266478394,2
2.327650279584303,1.564138645092422,1
4.909942359452189,2.080773153491455,3
1.6065776730154413,3.732932139501695,3
4.79542018168994,2.988114126250187,2
4.389952048024441,0.5658290774706027,1
1.3960893175888616,2.0064904490045388,3
2.0742957635504315,4.729822892572282,3
3.6856448843171417,1.3093274168339428,3
1.3622948744186327,1.5654975013038814,3
3.158179400615067,1.8832321216235155,1
2.9066320805207626,1.7059458596588297,1
1.8134333688539108,1.0477631393614586,3
1.852400478759224,1.9069709498052607,2
2.8233872176997012,2.9274399523533186,3
1.8493223073546277,3.5387584121518483,2
1.3111461300475238,3.3928527299594116,3
3.9801141362242616,1.232041372827721,3
3.117927187272536,3.265358806050707,2
2.4693621824625263,2.1124610348444746,3
1.3156141315068945,4.1982615300942765,1
3.1746446499491965,2.1308511999887854,2
3.3287296538063953,4.8945593717983655,1
2.6589002952126872,3.2666967654039234,2
2.177327357109722,2.4304057767509057,1
4.402610294411675,2.764005056234388,3
3.671644132569617,1.2917889946298982,3
2.102771448635389,3.560620560262262,2
3.168907020658574,4.833804436098017,1
1.551790108312947,2.817312357958869,3
0.5516148467664975,4.965581745593983,1
4.409812869547043,1.1770806760762567,1
4.185000625000894,3.3695772177000447,2
3.3773143815937003,3.550615145008923,3
4.15091134560194,1.90275150228066,2
4.013701739879601,2.082042276372388,2
4.3711530359573425,4.754616239207156,3
4.5133881134962754,3.253726484466032,1
4.184614597579571,4.0168658689414,2
4.332869201135299,3.7669325690583695,3
2.757631080005811,3.249419853783995,1
3.6860334638855905,0.715422136682319,1
1.9996099060821315,3.482109783610095,1
4.37509343577069,2.052108015246183,2
4.3636578630238105,2.6106054784509087,2
0.7976411555523957,4.331543198002288,3
2.0615893130471243,4.8591838877227485,1
1.2715016139938753,3.624268806843702,1
1.1110997108388416,1.5439122098799298,3
2.367017482183603,1.929598887497979,1
3.315476287268889,1.1214976471788138,1
2.046766065085418,3.113161483190503,3
1.8914673616892461,4.684623997261174,3
0.9250591644743812,4.14920791662767,2
2.223139051366291,2.946373063790377,2
2.6193996808151625,4.736296503487596,2
2.294176961678085,4.53537337168833,3
3.5603794509796547,2.124840227431264,2
1.7967115868872219,2.974007880185913,1
3.722191927196859,1.8318284457759395,2
4.472461874926798,0.5394729718863294,2
3.1605813453857,2.530347854258574,2
2.249049457661367,3.8754969030904167,3
1.3086179792415646,3.353765006849856,1
4.6959067722697485,4.670684555266852,3
3.8833502662473416,3.585983901435469,1
1.6089850165427126,1.1356574929074206,2
1.1778565353970774,1.7006819672591338,2
0.7218959580430613,1.064036203041831,1
1.3574883987914919,4.076309615484465,3
3.795688490778018,4.7781302517625415,3
3.3329011629601406,1.5181929746306795,2
4.853464929483778,3.9448558035073296,1
1.9488693087763846,2.466511294614764,1
4.039700865081916,2.0984655332832416,1
1.0420652953396976,4.940981756626398,1
3.031622139807397,2.0564577459236197,2
2.6005584745252284,3.4746337187851406,3
4.271897523031166,3.7075913984593636,2
3.6572145429562255,3.978631043487463,1
1.3744192109944198,4.379032992325337,3
4.927480088894087,3.047840011991461,2
4.204145058376139,3.2197857715114884,1
2.095836749405934,3.7001181300730686,2
4.217136146529922,1.1699934050294647,1
4.8060978911302525,1.4002269013135453,2
4.506268727673675,3.9393950261786586,2
3.0029449673997135,1.107344034718076,2
3.097165225628101,3.598104447920881,1
0.9796945071971596,0.6458633332696331,3
1.2411793718485016,2.018964343448984,3
4.9217388735816,3.4800997899414092,1
3.9640557701508223,3.680212920218615,3
0.6147815121709825,3.3355259007994196,3
2.9639425922667493,2.486928597329688,2
2.0538358855290175,1.646022042577652,2
1.9018082699110528,3.259839644423813,1
3.004717073299939,1.332377454985217,1
1.9406786601769652,0.7711977448366276,2
1.6319954525257627,0.5882117567601737,1
4.720171580714567,1.7047970769080787,1
0.6793574227729802,0.6348483638720246,3
2.462769514195833,1.6214390248089827,1
2.8003374766188673,1.802324912268696,1
2.479783047230775,2.052199849077403,2
3.457630571291253,3.7106609463377698,1
0.6155420851307092,2.4859041504409585,2
4.482492987549094,4.933854261308419,1
2.750955067444588,4.763105859065083,3
2.991535033018897,4.916917788653149,2
2.5824698829806696,2.355033178244468,1
2.500288346517939,0.6989116560775832,1
1.3401473245245692,4.371339458520504,3
2.7697797817493597,2.4569886467362188,1
2.39606255332688,3.385227000510228,3
2.6065375215832214,4.29542314416453,2
0.562238963194652,3.232878928147312,2
1.0890206698089397,3.816063005446547,1
3.9342708653267944,1.6193673484628957,2
2.385967922450451,1.377746892718363,3
3.8430815433002343,2.998711629730782,3
1.2700006749183077,3.370756201081318,1
3.6419463737336164,4.423017273551878,3
1.801002416350779,4.196293894299964,3
3.673047327492903,4.950738363903067,3
0.8905268745856136,4.848590260615986,1
2.0013866150733413,3.305793999022353,2
1.037103864929962,2.7656201786445918,3
3.333398935081043,3.9228921871466698,2
2.2666913101882495,1.6761766255559585,2
0.8342461697265295,2.0856924244256567,1
2.868646798225353,3.952066617766843,1
0.6120364991739136,4.77486820538461,2
4.18314949323492,4.529107467077902,1
4.722558357012764,0.8278573951961634,2
4.145318552978305,1.5436242821312485,3
4.781776258221819,1.729840529234635,2
4.53700266377742,2.224350325342795,2
4.527186805659377,0.8182659556009251,3
1.604480580269872,1.5389735715974993,1
1.5402597351011904,3.7226429885185017,2
4.142403988921158,1.600030637158231,1
2.7112310264939907,4.741438117056638,3
4.740406486135461,2.4036526307647534,2
4.53766422380581,0.9485859085501962,2
4.519302120735887,4.2920256183911825,2
1.9675387942099465,4.619754241820844,2
1.0980600289179323,4.676508989413806,1
3.5507474908018675,2.7226813509306935,1
2.482595622719506,4.642299326963977,3
4.702741118054943,3.691350593887674,1
4.342378582272968,1.3802708498582152,2
4.679730665995573,2.8993658888135525,3
3.055398178094242,2.447796054285325,2
2.868024865849581,2.529740320947258,2
4.311876036825443,2.359980833328486,3
2.803505149601692,1.2887338607999541,2
4.550129791972846,2.2551474790945103,2
0.654927643508337,2.8040061185808165,3
2.1145527132170603,1.7855343760236144,1
4.25675137466469,1.2958279806883894,3
1.444777802091773,1.3920593475174892,3
2.295351349922618,1.3683663882585855,3
0.5451917022503565,2.510376547695481,1
1.8577315063138125,1.4408577960417617,3
1.9338709135607317,3.72797162336616,1
3.7964561095111584,2.010324776103426,2
3.5479964066116016,4.72722934334462,3
2.5023084439309704,0.7822814011007582,2
3.7782642046009673,1.8947871060285724,2
2.4275073136126757,3.8225768307039765,1
2.4557484990614107,3.581525192116696,2
3.404994762172067,2.3928449621600447,2
3.752973934140584,4.415889697909562,3
4.311069434125008,0.8211741790126121,2
3.8813114056672195,2.790941168942992,3
3.5164181430601644,1.4018621153504243,2
3.0266487091094527,2.182745403942569,1
1.8864887768891998,3.6457795972436657,2
1.6748772771938425,0.9453754868034226,1
4.294629505945902,0.6969725032362577,3
3.7280491317704993,2.393736156660925,3
3.4943534394186355,1.7213974182623608,2
1.664768311654819,3.742340014454408,2
4.864089178511749,0.7949776747254181,3
0.8659085983185791,4.849274470376352,3
4.272139175082369,3.293384836475738,3
1.4485109464796975,2.7556956765478624,1
2.2651833263404813,2.3564734700102354,2
2.425457492734667,3.8705235775949443,3
3.482155628484537,2.103457035967719,3
2.959980631003588,3.9962656059932917,2
1.3373779266365053,3.6981163136610276,2
0.6350741898376508,2.981070322693054,1
3.727460196778737,4.4990262179096785,3
2.7721533558136957,2.0569360564909767,2
2.128036301075376,0.760325748690949,1
1.7804268162782257,2.192905193481395,3
4.2036994255986375,4.439007116595891,1
4.079890702998679,0.8479204076582387,2
4.21722645144346,3.934188384535505,1
1.4859722660854373,4.213665306300866,3
4.333819622560515,2.4257871771081136,2
4.934929943502585,1.3753371166189123,3
3.196187098531528,2.0998202814619473,1
0.7122696949392906,2.293122449840591,1
3.6601941603527393,4.695164932555176,1
2.9214809585334844,1.7808011267367374,2
3.7042128852690843,4.876756787323384,1
1.3470592987212566,0.9896919817143383,2
3.226094729762604,4.8831323981066355,1
2.926374546740823,1.5049367464072012,1
3.2112084196375195,1.25491877608578,2
3.7748636882595905,1.040451959062574,2
2.9489754801815407,1.9231644090797617,2
1.9481470049895475,3.274527253125211,3
1.8905171465073436,3.498485074899895,1
3.627740571745019,2.1647979666001973,3
3.487333812146601,1.538411452558288,1
2.399012172410801,4.977629791408583,1
2.0909256276056007,1.7176421463621803,1
3.290575253135376,2.20230733880066,1
1.9047232025202065,2.664407880994196,3
4.83469061274195,3.8281462598963953,1
3.184139874335111,1.1844262963300163,3
3.1637418215624087,1.6976037268413,2
1.1135001506116131,4.986075559779803,3
3.2434156918243193,4.213215726321092,1
1.8271630679070867,2.4974298711479386,3
2.5332323559009935,0.9891011198457405,3
2.921897255613213,4.400188998355901,2
2.6507822340411464,4.023518968195553,2
4.142269630482572,3.1130946760216935,2
0.9475849802265852,2.320056982431317,1
1.252979941017958,4.710266386876642,3
1.2064551160314312,1.8304739714653917,3
4.175750173480051,1.9441135694451417,2
1.0320092729259975,4.439905172146981,1
4.871490941722386,3.318541042919463,1
4.861243807022138,4.779051959677909,1
4.963174515594344,3.4025504358785725,2
4.908601220951433,0.648458997301668,1
1.170588778118824,1.2955824247416157,1
3.458378089370933,1.7681387068651757,1
2.2986065553083836,4.402673591879181,2
3.7932047319109463,4.238849722572066,2
2.3266307304293052,4.05647177827333,3
2.2245738083019537,2.9909192922037544,3
4.567780061024045,1.1253197723610717,3
2.725460209378055,1.090403447722425,2
3.8289118613321564,1.0674137758571947,3
3.424627167976758,4.345753954007803,1
3.4596881142954823,1.1370068966555056,2
2.0710293436158116,4.138373364101826,2
1.6360175360006253,4.301373031385816,3
4.484441869374227,0.9726536493751365,1
0.6106544219062277,4.5590142259974025,1
1.278165140982917,4.538921722554608,2
1.097542579029226,3.371952962862492,2
4.772242053444082,2.808543257200241,3
0.5226186774291055,3.4128751723105903,1
0.5361003500214735,2.3216727451858854,2
1.5202770712365128,3.1489712296645003,1
1.7558935203774262,4.862863697107582,2
3.019210931699893,1.0098039742791987,3
4.825531741634661,1.5520588406700921,2
2.592691239613561,2.8584061133712546,2
1.7995077836478728,1.6637384768731178,2
4.176501425460829,4.96746247112332,3
2.2360195490552885,3.741216686755075,3
1.1378608110075268,2.4528938955294435,3
4.075606450313055,4.5623379956427135,2
0.5108647486719544,1.1500112007694936,2
1.423016810668249,1.7955724108149749,1
3.358099104486546,4.801699678712381,3
0.9610807880207547,3.0063737330563085,3
1.6511821431170874,4.642983800064856,2
2.2698695931682584,4.928933545323978,3
2.2838839738509207,2.121017387570829,1
4.877613384925834,3.094182405271891,3
3.539955634114989,4.31012591533085,3
0.6665963840183047,1.7273349008609105,3
1.4960760893034206,2.510394078235405,1
3.273939681775787,1.1899385984182365,1
3.7104027280038254,3.4364165836085996,3
2.212683126381204,0.5188748244100512,1
4.35457267179075,2.5218872869272753,2
4.7454259560277245,4.681152463934904,3
3.263280402721463,4.537861077463723,1
3.0307534518317434,4.116964035545916,1
3.878624538897486,1.1352159792386534,1
4.019197046698463,2.841170249428326,2
1.4694573567077587,3.7361259886486167,1
2.6760643218686195,0.9552811132907396,2
2.5134469724878694,1.161517781722059,2
4.736600546618568,0.6802955785904746,1
1.0029467330914859,1.9538312920695928,2
4.745617118134742,4.447950508346481,1
3.0766754549477358,2.783640987653332,1
1.796238243962792,4.339718196859659,1
4.412045591835874,0.8764257731849396,3
0.7269119824865831,0.7524622894841879,2
1.9352308311362478,4.117554811110162,2
3.8864147637150785,2.7398757137515393,1
4.224612824461808,2.619180699839263,2
1.2537404922676756,2.640421745086231,1
4.7379622897282605,2.214820652972907,2
0.7417513216046323,4.488822942852151,2
2.450996903887793,2.8444870851157686,1
0.938513454857704,4.882493167850308,1
0.9396398740254492,4.309366765064102,1
4.61254380602778,3.8190695749724997,2
4.567842695319133,3.3629359177027753,3
3.2686625909901204,4.258265998528028,3
4.848299257072067,4.467788187593494,2
2.70973977412094,1.099583891606274,2
4.02284979237713,2.118834416373393,1
0.9377121893568366,4.124520309570455,1
2.280278708589722,1.4958754794327704,1
2.817913658894665,3.13789129183675,2
4.001673109496316,4.012027294229648,1
2.0051662868488602,1.507720474009239,1
4.911513546417779,2.3090633774115092,2
3.806735285097944,4.618020535343458,3
2.8983555865162876,2.102010616208799,1
1.9884421895857112,3.2212396908405267,3
3.3892189547681566,2.4523018784270274,1
3.5287836665035366,4.446653107263103,1
3.556319088351443,2.408664258725735,1
3.1378965697627286,2.116524212181057,2
2.302178864975009,1.2797264190452564,2
4.174948192544814,2.0715899726650635,1
1.6622324642856396,3.5129947555891983,1
3.3142402032770497,1.2911487422366665,2
2.6225230618727915,3.6741838792745765,2
4.517769754456482,0.5479116379052251,3
3.1574970119497636,2.1512885243118878,2
4.350519132598782,2.596706737730403,1
4.789923573682725,0.9325415213826258,2
1.0716085905275494,3.5784382995718476,3
2.998366013863113,0.9624060921067518,3
4.4778910420481015,0.9048280585574605,1
4.424331643889031,2.15569893454026,2
1.3815919344572805,3.822342821918676,3
2.666151475280204,4.836537318394871,3
1.5039343406943857,3.992080249674931,3
4.535679518563108,2.5970211075609853,1
0.5145320434696717,1.7266881015630586,3
1.4827998897939214,1.8563617976277555,2
2.340652915085005,1.7766438177433117,1
1.495114644706311,1.7524525104107984,2
4.881115964693532,0.8109319447821894,2
1.5981196752522662,1.4920065862969447,3
2.130417220032311,0.985673673853745,1
1.2833224136197503,0.5331819943098504,1
4.670012338868641,1.7852076311250418,2
2.35074428431734,2.0848611532548604,1
1.6783161858254434,4.6734503780389804,1
1.607535081757243,4.976697650211142,1
3.1352719926406962,3.1074689922991157,1
4.899404100037,4.5544258016477395,3
4.883774397184629,3.282017153207306,2
4.917563450642464,2.739100588561573,2
2.239894257304012,0.69207461547876,1
4.614886311635835,0.7006825533955807,1
2.499757394388593,0.6385885218857341,2
2.7975515480555146,1.175361435002129,2
2.839549962248841,0.8460590469909572,3
0.786163640287801,1.3760538955621107,1
1.2968052347842063,2.8364443312519603,2
4.48742237796432,2.7644038880284216,3
4.5336041054626115,2.0488225551850903,3
1.4089705904424936,3.4968878152782796,1
1.861869367810153,2.2636560217258572,3
4.234140452202784,1.4910809491117936,3
1.4187564434682787,3.614688922287139,3
4.463710807109253,4.910918213750486,3
4.204359726451928,4.148173262464246,3
4.133976009246435,2.36323220810727,1
4.512856365824592,2.190507231811217,1
4.491143235176008,0.6739192148551576,1
4.627435569408203,3.456826930034677,1
4.457939986271539,1.5018078140812094,2
