x1,x2,x3,x4,x5,x6,x7,x8,decyzja
2.3014077627784735,4.574179347180923,3.431642395680815,4.20760457355483,0.785395960611488,3.100038364538045,2.772261468484369,4.627621943686108,1
4.153397558046709,2.3426183384994976,2.8250437667240393,4.5136736515672515,1.2527813268203551,4.953057401948202,0.9118849643784463,4.1442743350461395,3
0.5623796116078705,4.7888274587996165,4.963435451070399,4.731875566846368,4.357744862185804,3.609286894458577,1.8309395933316288,3.328677173493521,3
3.4222046910648007,4.394432322872087,0.745796914200672,2.5122063054729136,3.1398505660552276,3.8289633423898684,4.880026697884662,4.353000830111521,3
3.509944389683084,1.8342570696077256,2.7097016979756976,3.453637148604531,4.0045124721967955,0.6444101506076867,4.896397943411064,2.8178083297920384,2
4.093951011604864,1.2167736680725632,0.9113744710153295,2.2571529823674803,4.139516957628624,0.5961342339363308,1.6460223599620365,1.3107205985928427,2
4.69738822577141,2.4592522825760605,1.2190350295110668,2.0782252287147465,4.20456397644983,0.6624955039198677,1.2525625795771125,3.5787665650515432,2
0.5906203202718042,2.30854418580185,2.223672576882178,2.4421793476895126,2.9777616848507393,4.962757559793045,2.7305966579775993,4.642907158303229,2
1.1920266748094728,3.0907368739904193,1.199930411752193,3.843842606522042,1.2970426806459718,4.9078389233338315,2.6665921317508094,0.5882229383258606,1
4.487770823251969,3.125238045474866,4.83659224680493,2.7564833621369877,1.167047385062638,2.0052901659391784,2.3456195927105767,1.6314982349356884,2
2.563333529841569,3.8749414297098888,4.760553995263216,4.163268535017539,3.082929891688006,1.8094181731962298,2.8821075237227882,1.6944718607207214,1
3.0406578752005857,2.794504766925246,2.012493407992717,3.8534831473827014,2.1493145915855436,1.1568143548302992,1.5448792033319036,0.9456779237731741,1
3.483622416754163,0.971701884233445,3.378864704169558,0.592153075059797,3.0112170856059532,1.9811313462414128,1.0171820369465923,1.5147239962934722,1
3.555799720230368,4.362311009988978,2.9018899426720375,3.336071706977727,2.7431502990703915,2.165674687462716,3.067076563143958,2.2279193506013844,3
4.692831814924287,1.8939406243333419,4.170141412320959,2.46457005488866,3.209891358638968,3.8672726754156512,4.6966909855206875,4.729259411817458,3
4.986272378352513,4.8708385713796645,3.32350524417624,2.554830451180137,0.644503058314544,4.398320988138806,1.1198717447913404,4.371195961070583,1
3.740708574189231,1.0303704890589658,0.5011360452075295,4.1826787424145255,0.6477650628355551,3.860308038836246,3.6716662590415807,4.757028009181775,2
1.7924954414231786,4.812130275046265,3.934284735243825,2.964235937381045,3.7471782688182893,3.409137954930076,2.4705350932117325,1.0425729952505265,1
4.458885810324546,0.9095531309713264,3.8608165458325314,4.485298205565262,1.3690725972022393,3.9465503513995905,1.8228946537796182,0.626218077286655,3
0.7214941154334272,1.5396626207617676,2.7937521750491645,3.707625165762607,3.4348930798642536,3.8232386561831238,4.338991482765916,0.9944742398499726,2
1.539863837935233,0.7096097393894372,4.563135379548742,2.9877800394382374,2.9595915985615453,2.6408736217867763,2.554212625417319,4.614330356836822,3
4.5382357285867165,3.6730091598754773,4.588007925606807,3.895420892679967,4.918075121320805,2.01133131107611,3.124904063305956,1.2086988734099777,2
1.6528618149770973,4.326344314573063,2.8576025451697875,0.6725707291643328,4.25932645497378,1.772513225949198,2.493753291229682,3.076865179576362,3
1.4929297682978682,2.4533198681719117,3.2359470403844197,0.6218764467269349,2.3591053459910727,3.5570995678075175,0.8656231175129879,1.5241206643734289,1
1.1215638191311126,4.678349337690934,4.984349323661026,0.8750719711438343,3.2738576904192427,4.816868560003513,3.177071091050837,0.5928594121255977,3
4.366002909411124,3.156345822900198,1.8446910566513788,2.469043963162142,1.0278025575146241,3.1147462352103354,2.3847843876715453,0.8807960396415995,2
2.75026216635989,3.3350321095093545,1.9607775904016482,1.559525655321244,2.2387371933307145,4.606369261125197,0.8904047273043336,3.694086603348859,3
3.5370194137436965,4.304386407653464,1.3224825619857337,4.929175824871031,3.8024948349044343,0.5640321693782638,3.181152804885387,1.320649034060026,2
1.5757987283376336,1.835600922733275,4.531401226210406,2.9403056255511513,3.3020221285789413,4.075117910312025,0.5444191941765237,1.5311264244506575,3
3.911181894550474,2.094195745974316,3.850197754771698,3.4808708573652134,2.6801209596981104,4.341211960820358,1.4383417471456652,2.197654253706586,3
3.920024952329443,4.576783636375899,0.9753928199160885,1.754690613110135,1.2943809682370109,3.339472270746631,4.014812916073456,3.45758702061278,1
1.9066911120873506,4.554335732174437,4.917953080390846,1.9480860886442395,4.114156667708951,4.703274497127783,0.6706734118643051,2.6121757683184983,2
2.348071848546273,4.894172492903919,3.7893276867250223,2.0095786136352016,1.7292497198520962,3.1546084679658484,3.4100694412481243,4.750745971971964,2
1.4436062484359038,4.55827242398752,4.3273494932223855,3.644310673176353,4.1921558674785935,1.582416061370372,4.773681257932958,2.453819858328485,1
4.8945246049530695,1.073174162150124,0.7166785512794042,2.631677934601888,3.252240782577471,1.4707275325168743,1.2703660617785304,1.3960891408886227,3
3.4052115967628525,4.206759287616443,2.7723241352397543,2.829576436385335,2.1772914257695435,3.0012632001172186,2.3770033709430853,2.9126427773405363,2
4.70544746321982,2.3442731514931734,3.6436922902716766,3.1640134197170537,0.6827234988199617,4.579177687232949,3.089739638169492,2.5290032679269014,2
1.8652349463310993,4.95860610175672,2.943259630573286,3.9596524530719766,1.5458847995496958,0.8256557558978465,2.5268712743022994,4.042122523407635,2
4.018509108486004,2.625264339479605,3.4999135956467486,0.9066638683061516,4.500819164696738,3.2197573049490993,3.2916995878179525,4.708045537427671,1
3.946363897481339,2.9922623712599927,4.180433286157126,3.9959326049846973,4.180884547530729,3.9641156284191106,2.3184388632514916,4.263328526164283,1
3.612450433399437,2.883987118655593,2.184516783320883,3.0345578099383093,3.086839908203441,1.0193093133060611,1.168268580598642,2.25067876216674,2
4.845375388700602,1.94781663436225,4.319009040284193,3.5109295018486573,2.5984510878295715,1.0254636082040582,0.9006996192100506,1.4725225503111186,3
2.27099901247842,0.8375994000181317,1.2331224714438083,1.973982941783429,3.4121420569854912,2.1475759850131464,3.84999420279715,4.615200216562673,3
1.0882279561539079,4.530430536808633,1.7189872476186863,2.3422407656740214,2.5981165752948567,1.732465280973726,1.5738077728485715,2.236728431467256,1
3.5226898665982733,4.11204115636829,0.695055289672966,1.540246188442641,3.3993717832361314,1.3924137150216038,4.313526407450255,3.965929805519196,3
3.7818941021474277,1.1278705125185118,2.13992065100863,4.906849988378323,1.8833184484707106,1.3941237812510536,3.843622597198282,4.952873035458008,1
3.087772580564666,3.995457221075328,2.2095929517085415,2.736513376296425,4.273237480601638,1.0880106459117613,0.7225393295406275,3.0984920668187423,2
1.4306805191002832,3.316309997227745,4.123717687432629,4.98234612108469,3.6586305205937,3.2488430588687858,1.4054500267868084,2.659462107659985,2
2.770051737512099,2.3411470456293,3.439088016303452,2.7040369012756984,1.984890327924613,3.5965652161283916,1.813966954517922,3.6494185211654693,2
1.9048538145610823,1.6430951709300323,2.4652515117005,1.488880689728303,4.2379975167054855,3.6632130209557006,3.1751701197171807,1.3726894135578838,1
2.4235993767501007,4.368779525760046,3.434512903806867,2.783535785315855,2.693041388839305,2.8955928926237275,4.144221501418126,2.6970788245939255,3
3.4034835913009878,3.6508471668232385,0.7375250773206102,0.67818007309585,1.2858748913185767,4.78807821349505,0.7714996482129042,1.905488406996466,2
3.8534663421087556,2.9648295926111157,1.3112219120826925,4.571464106398781,0.8497060790158699,4.462397499155296,1.623240283459149,1.2390254180405595,3
1.545011109056044,3.2430584025430886,3.3212653485878976,4.183476130374985,3.648225864367492,4.80934014199826,2.1929439307087444,3.2456144706392878,3
2.32396412291129,0.9097978193698144,3.38615068651386,3.766192343124281,4.393043618936048,2.2495796515723008,1.3251971956467483,3.09067738456166,1
1.7112270694623313,2.632638924100364,3.9836059641834223,3.24422021949107,4.1334889486754465,4.45002421979761,2.953814438778571,3.9254161988414293,1
1.393842262378411,1.371651317535659,2.31349891574121,3.109254051516634,3.4504296359996833,3.932936147330977,2.6510111571123964,4.428365559086125,3
4.025242489981273,1.4377265555397143,3.751493434772703,4.985276963357583,1.1361877502214561,2.029878063653059,1.9242303892302195,1.4916919370940016,3
4.591637124966466,3.4758678302909,3.5779114965208523,1.7509884530897206,0.923198341894941,0.9796696632689869,2.8259909911416057,4.008661934242101,2
2.1660448355805952,4.600652683254296,4.83527020266432,4.008579644145101,2.052633303552764,3.5717956245356346,2.1011970395800126,2.1532332233881806,2
3.880755159681951,2.3169047471525595,1.4680860189110563,3.1163214659614584,4.347099006794459,1.1140354585484615,2.0443733036028084,3.3296252080704116,2
4.53647880213985,1.4348717285548567,2.9825580368868776,4.891462446914984,4.8278132163799885,1.8219911315050044,1.6942798641064662,4.32608012418115,3
4.307558947386042,3.419361217564944,3.207939989497112,4.225114324842136,1.5861238468118206,2.7516405939970427,2.931970704414747,1.652833018786185,1
1.3226602484265166,4.42034170857643,4.9939154822039935,4.9933630084531675,3.92943051761774,3.559471408168129,2.4985192750354708,3.2043257778462673,3
4.803313466810126,3.8674346050512085,1.4053286397499327,3.1474624750810087,3.0824114760824255,4.668024457387872,1.383461528572507,2.6614349474008145,2
2.195043981932581,4.409407537414642,2.854481089852815,1.4204478089522077,0.6431331518507424,3.1695802018204846,0.5583481740418963,4.057597820528235,2
2.0265829752822633,2.914496019548597,2.057833884711375,2.766591660626302,2.943123574698229,3.5213589485244268,1.1791829327581373,3.637585845234973,1
0.7809409727500115,3.883443099661359,2.866518358605499,3.7000001032275858,4.126731813452098,1.8950623256794012,0.6927557067434266,3.963343261564588,3
2.6877814434719736,1.1302905171152142,1.5445787094639767,3.9846217378171462,1.7425525250481193,3.592816773928425,2.4421947513729445,1.7957440832144365,2
0.9905612703841792,2.0672357691343617,0.7142557029236964,0.502294950571746,4.538127307867074,2.4700555432853353,1.5129358426056125,3.6696033234009318,1
1.618429194173417,2.252971240166851,3.0765445425396,2.772621898260323,1.563171830935866,4.356190322976982,2.3920489963612606,3.226126434168284,2
1.9262417979527662,2.8008308581071555,2.0113444213737446,1.5585556098679096,0.8441290968982444,2.2660273125566346,1.9825244301650398,2.555062052205905,1
4.139718455712578,4.680843621155707,1.3187363078679515,4.4371032496465475,1.2197268924780382,2.6072240974545062,2.9210666480895506,2.2025466066566763,3
4.439698926781534,4.434334520999784,1.957710047351152,1.1880744982260285,4.266512909244133,2.4466449060961604,3.7574007295487037,1.992200138579439,1
1.8610984285766135,1.1053647153013304,0.7217609065148521,3.4990531230867505,2.377876635677877,4.150052754383233,2.6569127216023536,0.5435346258627347,3
4.3641415456005825,1.2775534334710845,4.776990053405465,1.6972798564621618,4.08625503629746,4.791646386553574,0.7788562742260889,1.2630134808805444,3
4.35753921816406,2.109382473150101,3.115165617379672,2.1044396444642253,2.890548774453178,1.972743354424733,0.5787971663670859,0.7654019550053293,2
3.940929276731931,1.8083473965080326,4.166459066061612,4.732516673405802,2.6625160615749413,2.637625553429346,1.4595402482489261,4.3176089418335115,3
1.160128013068317,3.2664692892031804,2.404031888964787,1.5820165643363575,4.131109181716094,3.6766682001195603,2.412353800493842,4.3703999168678695,2
3.6064528110532805,4.562492214940452,4.564916004047836,0.9275124282031879,2.4056942527056915,4.52921729915629,0.7020726288227028,4.307870015101704,2
4.752608290612559,4.83031193752664,2.67493199698514,0.8117820564990162,4.109147289798657,2.721653135807093,1.9748021217795007,4.180638939592022,3
3.5714321544522067,3.4412132864085194,3.0827539499030125,2.7707679954475797,0.9529797423355052,0.9900207870202727,4.491615685528186,1.495987040875896,1
1.992275820985253,4.27171640630489,2.713072910281956,3.387701670279296,3.3633986699266543,2.159021225755947,0.9050855983347621,2.7130377852980327,3
2.7526069284387407,2.863409901038587,3.799752331404432,1.9728213960689924,3.6616417544839313,2.9766284844805084,4.768324293963081,4.585296973857786,3
3.4057626950797415,1.4374712608701787,3.049952349209281,3.6061688380688635,4.545938282637842,2.3788607268471464,4.355022989791038,3.919018073211789,1
2.797566839278266,2.861097854420648,1.7221951561117899,0.7746517335795702,1.5094576342228772,1.3395007705463153,4.243015202060924,0.5081912867946241,2
1.0397882377893641,2.99787170646943,1.1549278909519083,4.358005902152946,3.218989460417832,0.6664527290444787,4.386463298943309,2.5674195938170707,2
1.904288200934093,3.8410590389610046,3.2275597499733997,4.17455244382657,2.4496545366015035,3.593338997359527,0.8602261936384239,0.5480158966684459,3
4.110782137491347,1.489473453683071,2.701309826961663,4.934733221264385,2.2224724499481305,4.967317358497141,1.1802564229041357,1.7629747114130367,1
4.376381207429828,2.1573967193902925,0.9318906351325082,4.714272414058304,0.9802109984538085,4.636429852534777,1.1046759195248699,2.4609309855209824,1
1.1178501472200661,2.1381236114655486,2.280278596069708,2.1028872376351764,1.10404998767724,3.574719098873661,1.0005881483811918,4.5180468169262555,1
4.785740385794261,4.817478180835242,2.816493899002041,2.296739228070097,4.266448076514408,4.286884138323932,1.9747004878950316,3.4447292786629693,1
1.979701780318742,2.497752321470235,4.2210195522151555,3.856841813652168,3.873890445465029,1.6507742831023693,4.235975973277373,2.131180544704584,3
3.48041182428824,3.897922852841659,0.8424547512501306,1.1033724737974244,2.220535086309952,3.300954962353009,1.6338296463405317,2.707947061038144,3
3.8832131568050654,3.8786512161849758,2.068229067107013,1.9130661961017568,4.228189616253339,0.7727189692953444,1.59899755546517,4.178252698686383,2
4.153758055870475,1.6949488316145862,4.201952552196734,1.0334342163904173,0.863447831706103,3.6823276729060597,3.5414994083927596,1.8484501960117095,1
4.755873660016686,3.0734136021727947,3.417907692972104,2.5469890208277413,3.311482626649259,4.864425525609208,0.936162959615227,3.2676564896089992,3
1.9081379661297018,4.524363019933917,1.8048124481170404,2.9840192594839294,4.406792237214297,4.373587882480366,2.121259965628658,1.680110977495327,3
4.363279045481995,2.6383897375562726,4.30400804910189,1.4502221148323857,4.274889039640622,2.904983936472368,1.8294183807989945,2.6598354675064813,1
1.0925910654629316,4.753028783041457,2.7198211125321157,0.6198425911134725,2.177522419738369,4.049330986907495,4.312853888582396,0.610963266029285,1
3.672684078591167,1.465062031958727,2.7425835108970724,3.737101242877354,3.853552338756451,4.747544644766741,2.8152557493145696,4.335238937712614,2
3.8388997828129363,0.8337159759831383,4.894643026401729,0.5900232399177583,2.423606654839449,1.4720791007264693,3.4091310385487343,0.7175697418048097,1
3.549754585405942,4.511542429151372,4.762024264563703,4.880311740177603,4.280621739754772,4.0696633083982015,1.0806545219280586,1.509622249272943,2
